player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Holger Badstuber,2017,Germany,28,27,2173,6.93,2,0,1.2,47,32,41,0,6.86,6.88,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,784,TRUE,FALSE,FALSE,FALSE,6.67,28,6.93,
Holger Badstuber,2018,,29,27,2173,6.78,2,0,1.2,47,32,41,0,6.78,6.93,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,841,,,,,6.67,28,6.93,6.78
Holger Badstuber,2019,,30,27,2173,6.7,2,0,1.2,47,32,41,0,6.7,6.83,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,900,,,,,6.67,28,6.93,6.7
Holger Badstuber,2020,,31,27,2173,5.85,2,0,1.2,47,32,41,0,5.85,6.82,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,961,,,,,6.67,28,6.93,5.85
Holger Badstuber,2021,,32,27,2173,6.82,2,0,1.2,47,32,41,0,6.82,6.81,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,1024,,,,,6.67,28,6.93,6.82
Holger Badstuber,2022,,33,27,2173,7.01,2,0,1.2,47,32,41,0,7.01,6.81,0,6.93,0.08,0,0.05,1.95,1.33,1.7,0,1089,,,,,6.67,28,6.93,7.01
Houboulang Mendes,2020,Guinea-Bissau,22,17,1297,6.31,0,0,0.1,37,19,14,0,6.86,6.88,0,6.31,0,0,0.01,2.57,1.32,0.97,0,484,TRUE,FALSE,FALSE,FALSE,6.67,23,6.67,
Houboulang Mendes,2021,Guinea-Bissau,23,36,3220,6.67,0,1,1,78,28,41,0,6.31,6.88,0,6.49,0,0.03,0.03,2.18,0.78,1.15,0,529,TRUE,FALSE,FALSE,FALSE,6.2,23,6.67,
Houboulang Mendes,2022,Guinea-Bissau,24,14,886,6.2,0,1,0,18,11,7,0,6.67,6.31,0.36,6.39,0,0.1,0,1.83,1.12,0.71,0,576,TRUE,FALSE,FALSE,FALSE,6.64,23,6.67,
Houboulang Mendes,2023,,24,22.33,1801,6.96,0,0,0.37,44.33,19.33,20.67,0,6.96,6.39,0.12,6.4,0,0.04,0.01,2.19,1.07,0.94,0,576.67,,,,,6.5,23,6.67,6.96
Houboulang Mendes,2024,,25,22.33,1801,7.15,0,0,0.37,44.33,19.33,20.67,0,7.15,6.66,0.12,6.4,0,0.04,0.01,2.19,1.07,0.94,0,625.67,,,,,6.5,23,6.67,7.15
Houboulang Mendes,2025,,26,22.33,1801,7.33,0,0,0.37,44.33,19.33,20.67,0,7.33,6.66,0.12,6.4,0,0.04,0.01,2.19,1.07,0.94,0,676.67,,,,,6.5,23,6.67,7.33
Houboulang Mendes,2026,,27,22.33,1801,6.9,0,0,0.37,44.33,19.33,20.67,0,6.9,6.66,0.12,6.4,0,0.04,0.01,2.19,1.07,0.94,0,729.67,,,,,6.5,23,6.67,6.9
Houboulang Mendes,2027,,28,22.33,1801,6.92,0,0,0.37,44.33,19.33,20.67,0,6.92,6.66,0.12,6.4,0,0.04,0.01,2.19,1.07,0.94,0,784.67,,,,,6.5,23,6.67,6.92
Houssem Aouar,2017,Algeria,19,32,2433,7.15,6,5,5.3,195,42,39,0,6.86,6.88,0,7.15,0.22,0.18,0.2,7.21,1.55,1.44,0,361,FALSE,FALSE,FALSE,TRUE,6.99,19,7.15,
Houssem Aouar,2018,Algeria,20,37,3061,6.99,7,7,6.8,274,38,32,0,7.15,6.88,0,7.07,0.21,0.21,0.2,8.06,1.12,0.94,0,400,FALSE,FALSE,FALSE,TRUE,6.85,19,7.15,
Houssem Aouar,2019,Algeria,21,25,1956,6.85,3,4,3.7,134,12,13,0,6.99,7.15,-0.16,7,0.14,0.18,0.17,6.17,0.55,0.6,0,441,FALSE,FALSE,FALSE,TRUE,6.88,19,7.15,
Houssem Aouar,2020,Algeria,22,30,1781,6.88,7,3,9.9,130,12,17,0,6.85,6.99,-0.14,6.91,0.35,0.15,0.5,6.57,0.61,0.86,0,484,FALSE,FALSE,FALSE,TRUE,6.9,19,7.15,
Houssem Aouar,2021,Algeria,23,36,2504,6.9,6,4,6.3,165,30,20,0,6.88,6.85,0.03,6.88,0.22,0.14,0.23,5.93,1.08,0.72,0,529,FALSE,FALSE,FALSE,TRUE,6.66,19,7.15,
Houssem Aouar,2022,Algeria,24,16,526,6.66,1,1,1.4,37,5,8,0,6.9,6.88,0.02,6.81,0.17,0.17,0.24,6.33,0.86,1.37,0,576,FALSE,FALSE,FALSE,TRUE,6.81,19,7.15,
Houssem Aouar,2023,,22,29.33,2043.5,7.33,5,4,5.57,155.83,23.17,21.5,0,7.33,6.9,-0.04,6.97,0.22,0.17,0.26,6.71,0.96,0.99,0,509.17,,,,,6.85,19,7.15,7.33
Houssem Aouar,2024,,23,29.33,2043.5,7.56,5,4,5.57,155.83,23.17,21.5,0,7.56,6.94,-0.04,6.97,0.22,0.17,0.26,6.71,0.96,0.99,0,555.17,,,,,6.85,19,7.15,7.56
Houssem Aouar,2025,,24,29.33,2043.5,7.28,5,4,5.57,155.83,23.17,21.5,0,7.28,6.94,-0.04,6.97,0.22,0.17,0.26,6.71,0.96,0.99,0,603.17,,,,,6.85,19,7.15,7.28
Houssem Aouar,2026,,25,29.33,2043.5,7.12,5,4,5.57,155.83,23.17,21.5,0,7.12,6.94,-0.04,6.97,0.22,0.17,0.26,6.71,0.96,0.99,0,653.17,,,,,6.85,19,7.15,7.12
Houssem Aouar,2027,,26,29.33,2043.5,7.3,5,4,5.57,155.83,23.17,21.5,0,7.3,6.93,-0.04,6.97,0.22,0.17,0.26,6.71,0.96,0.99,0,705.17,,,,,6.85,19,7.15,7.3
Hugo Bueno,2022,Spain,19,21,1310,6.59,0,1,0.2,39,16,10,0,6.86,6.88,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,361,TRUE,FALSE,FALSE,FALSE,6.58,19,6.59,
Hugo Bueno,2023,,20,21,1310,6.74,0,1,0.2,39,16,10,0,6.74,6.59,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,400,,,,,6.58,19,6.59,6.74
Hugo Bueno,2024,,21,21,1310,7.31,0,1,0.2,39,16,10,0,7.31,6.69,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,441,,,,,6.58,19,6.59,7.31
Hugo Bueno,2025,,22,21,1310,7.14,0,1,0.2,39,16,10,0,7.14,6.68,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,484,,,,,6.58,19,6.59,7.14
Hugo Bueno,2026,,23,21,1310,7.51,0,1,0.2,39,16,10,0,7.51,6.67,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,529,,,,,6.58,19,6.59,7.51
Hugo Bueno,2027,,24,21,1310,6.7,0,1,0.2,39,16,10,0,6.7,6.67,0,6.59,0,0.07,0.01,2.68,1.1,0.69,0,576,,,,,6.58,19,6.59,6.7
Hugo Guillamón,2019,Spain,19,6,495,6.67,0,0,0,20,3,5,0,6.86,6.88,0,6.67,0,0,0,3.64,0.55,0.91,0,361,TRUE,FALSE,FALSE,FALSE,6.81,20,6.81,
Hugo Guillamón,2020,Spain,20,25,1988,6.81,1,0,0.7,93,13,27,0,6.67,6.88,0,6.74,0.05,0,0.03,4.21,0.59,1.22,0,400,TRUE,FALSE,FALSE,FALSE,6.6,20,6.81,
Hugo Guillamón,2021,Spain,21,31,2361,6.6,1,0,0.4,139,27,30,0,6.81,6.67,0.14,6.69,0.04,0,0.02,5.3,1.03,1.14,0,441,FALSE,FALSE,FALSE,TRUE,6.79,20,6.81,
Hugo Guillamón,2022,Spain,22,25,1632,6.79,1,4,1.1,101,12,19,0,6.6,6.81,-0.21,6.73,0.06,0.22,0.06,5.57,0.66,1.05,0,484,FALSE,FALSE,FALSE,TRUE,6.65,20,6.81,
Hugo Guillamón,2023,,21,21.75,1619,7.26,0,1,0.55,88.25,13.75,20.25,0,7.26,6.72,-0.02,6.71,0.03,0.06,0.03,4.68,0.71,1.08,0,463.5,,,,,6.71,20,6.81,7.26
Hugo Guillamón,2024,,22,21.75,1619,7.28,0,1,0.55,88.25,13.75,20.25,0,7.28,6.78,-0.02,6.71,0.03,0.06,0.03,4.68,0.71,1.08,0,507.5,,,,,6.71,20,6.81,7.28
Hugo Guillamón,2025,,23,21.75,1619,6.94,0,1,0.55,88.25,13.75,20.25,0,6.94,6.76,-0.02,6.71,0.03,0.06,0.03,4.68,0.71,1.08,0,553.5,,,,,6.71,20,6.81,6.94
Hugo Guillamón,2026,,24,21.75,1619,7.03,0,1,0.55,88.25,13.75,20.25,0,7.03,6.75,-0.02,6.71,0.03,0.06,0.03,4.68,0.71,1.08,0,601.5,,,,,6.71,20,6.81,7.03
Hugo Guillamón,2027,,25,21.75,1619,6.94,0,1,0.55,88.25,13.75,20.25,0,6.94,6.75,-0.02,6.71,0.03,0.06,0.03,4.68,0.71,1.08,0,651.5,,,,,6.71,20,6.81,6.94
Hugo Lloris,2017,France,30,36,3240,6.91,0,0,0,0,1,2,0,6.86,6.88,0,6.91,0,0,0,0,0.03,0.06,0,900,FALSE,FALSE,TRUE,FALSE,7.12,31,7.12,
Hugo Lloris,2018,France,31,33,2970,7.12,0,0,0,0,0,0,98,6.91,6.88,0,7.02,0,0,0,0,0,0,2.97,961,FALSE,FALSE,TRUE,FALSE,7.06,31,7.12,
Hugo Lloris,2019,France,32,21,1807,7.06,0,0,0,0,0,1,78,7.12,6.91,0.21,7.03,0,0,0,0,0,0.05,3.88,1024,FALSE,FALSE,TRUE,FALSE,6.93,31,7.12,
Hugo Lloris,2020,France,33,38,3420,6.93,0,0,0,0,0,0,113,7.06,7.12,-0.06,7.04,0,0,0,0,0,0,2.97,1089,FALSE,FALSE,TRUE,FALSE,6.98,31,7.12,
Hugo Lloris,2021,France,34,38,3420,6.98,0,0,0,0,1,1,98,6.93,7.06,-0.13,6.99,0,0,0,0,0.03,0.03,2.58,1156,FALSE,FALSE,TRUE,FALSE,6.8,31,7.12,
Hugo Lloris,2022,,33,33.2,2971.4,6.96,0,0,0,0,0.4,0.8,77.4,6.96,7,0,7,0,0,0,0,0.01,0.03,2.48,1091,,,,,6.98,31,7.12,6.96
Hugo Lloris,2023,,34,33.2,2971.4,7.04,0,0,0,0,0.4,0.8,77.4,7.04,6.9,0,7,0,0,0,0,0.01,0.03,2.48,1158,,,,,6.98,31,7.12,7.04
Hugo Lloris,2024,,35,33.2,2971.4,7.27,0,0,0,0,0.4,0.8,77.4,7.27,6.9,0,7,0,0,0,0,0.01,0.03,2.48,1227,,,,,6.98,31,7.12,7.27
Hugo Lloris,2025,,36,33.2,2971.4,7.26,0,0,0,0,0.4,0.8,77.4,7.26,6.89,0,7,0,0,0,0,0.01,0.03,2.48,1298,,,,,6.98,31,7.12,7.26
Hugo Lloris,2026,,37,33.2,2971.4,7.04,0,0,0,0,0.4,0.8,77.4,7.04,6.89,0,7,0,0,0,0,0.01,0.03,2.48,1371,,,,,6.98,31,7.12,7.04
Hugo Magnetti,2019,France,21,8,236,6.66,0,0,0.2,18,10,7,0,6.86,6.88,0,6.66,0,0,0.08,6.86,3.81,2.67,0,441,FALSE,FALSE,FALSE,TRUE,6.82,22,6.82,
Hugo Magnetti,2020,France,22,13,603,6.82,0,0,0.3,35,12,14,0,6.66,6.88,0,6.74,0,0,0.04,5.22,1.79,2.09,0,484,FALSE,FALSE,FALSE,TRUE,6.75,22,6.82,
Hugo Magnetti,2021,France,23,28,1463,6.75,0,1,0.5,68,34,25,0,6.82,6.66,0.16,6.74,0,0.06,0.03,4.18,2.09,1.54,0,529,FALSE,FALSE,FALSE,TRUE,6.71,22,6.82,
Hugo Magnetti,2022,France,24,32,1688,6.71,1,2,0.8,70,27,25,0,6.75,6.82,-0.07,6.76,0.05,0.11,0.04,3.73,1.44,1.33,0,576,FALSE,FALSE,FALSE,TRUE,6.88,22,6.82,
Hugo Magnetti,2023,,23,20.25,997.5,7.09,0,0,0.45,47.75,20.75,17.75,0,7.09,6.74,0.02,6.73,0.01,0.04,0.05,5,2.28,1.91,0,553.5,,,,,6.79,22,6.82,7.09
Hugo Magnetti,2024,,24,20.25,997.5,7.06,0,0,0.45,47.75,20.75,17.75,0,7.06,6.77,0.02,6.73,0.01,0.04,0.05,5,2.28,1.91,0,601.5,,,,,6.79,22,6.82,7.06
Hugo Magnetti,2025,,25,20.25,997.5,6.62,0,0,0.45,47.75,20.75,17.75,0,6.62,6.76,0.02,6.73,0.01,0.04,0.05,5,2.28,1.91,0,651.5,,,,,6.79,22,6.82,6.62
Hugo Magnetti,2026,,26,20.25,997.5,6.92,0,0,0.45,47.75,20.75,17.75,0,6.92,6.76,0.02,6.73,0.01,0.04,0.05,5,2.28,1.91,0,703.5,,,,,6.79,22,6.82,6.92
Hugo Magnetti,2027,,27,20.25,997.5,6.93,0,0,0.45,47.75,20.75,17.75,0,6.93,6.76,0.02,6.73,0.01,0.04,0.05,5,2.28,1.91,0,757.5,,,,,6.79,22,6.82,6.93
Hugo Mallo,2017,Spain,26,34,2999,6.99,0,5,1.6,159,55,68,0,6.86,6.88,0,6.99,0,0.15,0.05,4.77,1.65,2.04,0,676,TRUE,FALSE,FALSE,FALSE,6.89,26,6.99,
Hugo Mallo,2018,Spain,27,35,3092,6.89,1,4,1.8,136,41,50,0,6.99,6.88,0,6.94,0.03,0.12,0.05,3.96,1.19,1.46,0,729,TRUE,FALSE,FALSE,FALSE,6.87,26,6.99,
Hugo Mallo,2019,Spain,28,27,1965,6.87,0,1,0.5,87,42,22,0,6.89,6.99,-0.1,6.92,0,0.05,0.02,3.98,1.92,1.01,0,784,TRUE,FALSE,FALSE,FALSE,6.8,26,6.99,
Hugo Mallo,2020,Spain,29,31,2602,6.8,3,1,2.6,112,40,37,0,6.87,6.89,-0.02,6.85,0.1,0.03,0.09,3.87,1.38,1.28,0,841,TRUE,FALSE,FALSE,FALSE,6.9,26,6.99,
Hugo Mallo,2021,Spain,30,21,1826,6.9,1,1,0.9,90,25,20,0,6.8,6.87,-0.07,6.86,0.05,0.05,0.04,4.44,1.23,0.99,0,900,TRUE,FALSE,FALSE,FALSE,6.85,26,6.99,
Hugo Mallo,2022,,29,29.6,2496.8,6.93,1,2,1.48,116.8,40.6,39.4,0,6.93,6.89,-0.04,6.91,0.04,0.08,0.05,4.2,1.48,1.35,0,843,,,,,6.86,26,6.99,6.93
Hugo Mallo,2023,,30,29.6,2496.8,7.14,1,2,1.48,116.8,40.6,39.4,0,7.14,6.84,-0.04,6.91,0.04,0.08,0.05,4.2,1.48,1.35,0,902,,,,,6.86,26,6.99,7.14
Hugo Mallo,2024,,31,29.6,2496.8,6.85,1,2,1.48,116.8,40.6,39.4,0,6.85,6.83,-0.04,6.91,0.04,0.08,0.05,4.2,1.48,1.35,0,963,,,,,6.86,26,6.99,6.85
Hugo Mallo,2025,,32,29.6,2496.8,6.95,1,2,1.48,116.8,40.6,39.4,0,6.95,6.82,-0.04,6.91,0.04,0.08,0.05,4.2,1.48,1.35,0,1026,,,,,6.86,26,6.99,6.95
Hugo Mallo,2026,,33,29.6,2496.8,6.84,1,2,1.48,116.8,40.6,39.4,0,6.84,6.82,-0.04,6.91,0.04,0.08,0.05,4.2,1.48,1.35,0,1091,,,,,6.86,26,6.99,6.84
Hugo Sotelo,2022,Spain,18,1,17,6.64,0,0,0,2,0,0,0,6.86,6.88,0,6.64,0,0,0,10.59,0,0,0,324,FALSE,FALSE,FALSE,TRUE,6.81,18,6.64,
Hugo Sotelo,2023,,19,1,17,6.61,0,0,0,2,0,0,0,6.61,6.64,0,6.64,0,0,0,10.59,0,0,0,361,,,,,6.81,18,6.64,6.61
Hugo Sotelo,2024,,20,1,17,7.23,0,0,0,2,0,0,0,7.23,6.81,0,6.64,0,0,0,10.59,0,0,0,400,,,,,6.81,18,6.64,7.23
Hugo Sotelo,2025,,21,1,17,7.47,0,0,0,2,0,0,0,7.47,6.81,0,6.64,0,0,0,10.59,0,0,0,441,,,,,6.81,18,6.64,7.47
Hugo Sotelo,2026,,22,1,17,7.62,0,0,0,2,0,0,0,7.62,6.8,0,6.64,0,0,0,10.59,0,0,0,484,,,,,6.81,18,6.64,7.62
Hugo Sotelo,2027,,23,1,17,6.97,0,0,0,2,0,0,0,6.97,6.77,0,6.64,0,0,0,10.59,0,0,0,529,,,,,6.81,18,6.64,6.97
Héctor Bellerín,2017,Spain,22,35,3051,6.79,2,3,2.2,134,43,23,0,6.86,6.88,0,6.79,0.06,0.09,0.06,3.95,1.27,0.68,0,484,TRUE,FALSE,FALSE,FALSE,6.81,26,6.9,
Héctor Bellerín,2018,Spain,23,19,1533,6.81,0,5,0.9,88,12,20,0,6.79,6.88,0,6.8,0,0.29,0.05,5.17,0.7,1.17,0,529,TRUE,FALSE,FALSE,FALSE,6.64,26,6.9,
Héctor Bellerín,2019,Spain,24,15,1158,6.64,1,0,0.4,58,13,19,0,6.81,6.79,0.02,6.75,0.08,0,0.03,4.51,1.01,1.48,0,576,TRUE,FALSE,FALSE,FALSE,6.86,26,6.9,
Héctor Bellerín,2020,Spain,25,25,2089,6.86,1,2,0.8,108,19,33,0,6.64,6.81,-0.17,6.77,0.04,0.09,0.03,4.65,0.82,1.42,0,625,TRUE,FALSE,FALSE,FALSE,6.9,26,6.9,
Héctor Bellerín,2021,Spain,26,23,1979,6.9,0,2,0.5,75,32,23,0,6.86,6.64,0.22,6.8,0,0.09,0.02,3.41,1.46,1.05,0,676,TRUE,FALSE,FALSE,FALSE,6.66,26,6.9,
Héctor Bellerín,2022,Spain,27,3,143,6.66,0,0,0,13,0,3,0,6.9,6.86,0.04,6.81,0,0,0,8.18,0,1.89,0,729,TRUE,FALSE,FALSE,FALSE,6.55,26,6.9,
Héctor Bellerín,2023,,25,20,1658.83,7.13,0,2,0.8,79.33,19.83,20.17,0,7.13,6.78,0.02,6.79,0.03,0.09,0.03,4.98,0.88,1.28,0,653.17,,,,,6.74,26,6.9,7.13
Héctor Bellerín,2024,,26,20,1658.83,6.88,0,2,0.8,79.33,19.83,20.17,0,6.88,6.78,0.02,6.79,0.03,0.09,0.03,4.98,0.88,1.28,0,705.17,,,,,6.74,26,6.9,6.88
Héctor Bellerín,2025,,27,20,1658.83,6.69,0,2,0.8,79.33,19.83,20.17,0,6.69,6.77,0.02,6.79,0.03,0.09,0.03,4.98,0.88,1.28,0,759.17,,,,,6.74,26,6.9,6.69
Héctor Bellerín,2026,,28,20,1658.83,7.17,0,2,0.8,79.33,19.83,20.17,0,7.17,6.77,0.02,6.79,0.03,0.09,0.03,4.98,0.88,1.28,0,815.17,,,,,6.74,26,6.9,7.17
Héctor Bellerín,2027,,29,20,1658.83,6.91,0,2,0.8,79.33,19.83,20.17,0,6.91,6.77,0.02,6.79,0.03,0.09,0.03,4.98,0.88,1.28,0,873.17,,,,,6.74,26,6.9,6.91
Héctor Herrera,2019,Mexico,29,21,1123,7.02,0,2,0.8,92,21,17,0,6.86,6.88,0,7.02,0,0.16,0.06,7.37,1.68,1.36,0,841,FALSE,FALSE,FALSE,TRUE,6.89,29,7.02,
Héctor Herrera,2020,Mexico,30,16,682,6.89,0,1,0.3,48,7,14,0,7.02,6.88,0,6.96,0,0.13,0.04,6.33,0.92,1.85,0,900,FALSE,FALSE,FALSE,TRUE,6.8,29,7.02,
Héctor Herrera,2021,,30,18.5,902.5,7.14,0,1,0.55,70,14,15.5,0,7.14,6.96,0,6.99,0,0.15,0.05,6.85,1.3,1.6,0,930.5,,,,,6.84,29,7.02,7.14
Héctor Herrera,2022,,31,18.5,902.5,6.9,0,1,0.55,70,14,15.5,0,6.9,6.88,0,6.99,0,0.15,0.05,6.85,1.3,1.6,0,992.5,,,,,6.84,29,7.02,6.9
Héctor Herrera,2023,,32,18.5,902.5,7.16,0,1,0.55,70,14,15.5,0,7.16,6.87,0,6.99,0,0.15,0.05,6.85,1.3,1.6,0,1056.5,,,,,6.84,29,7.02,7.16
Héctor Herrera,2024,,33,18.5,902.5,6.86,0,1,0.55,70,14,15.5,0,6.86,6.87,0,6.99,0,0.15,0.05,6.85,1.3,1.6,0,1122.5,,,,,6.84,29,7.02,6.86
Héctor Herrera,2025,,34,18.5,902.5,6.75,0,1,0.55,70,14,15.5,0,6.75,6.86,0,6.99,0,0.15,0.05,6.85,1.3,1.6,0,1190.5,,,,,6.84,29,7.02,6.75
Héctor Moreno,2017,Mexico,29,13,475,6.73,1,0,1.6,48,5,13,0,6.86,6.88,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,841,TRUE,FALSE,FALSE,FALSE,6.83,29,6.73,
Héctor Moreno,2018,,30,13,475,6.6,1,0,1.6,48,5,13,0,6.6,6.73,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,900,,,,,6.83,29,6.73,6.6
Héctor Moreno,2019,,31,13,475,6.85,1,0,1.6,48,5,13,0,6.85,6.81,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,961,,,,,6.83,29,6.73,6.85
Héctor Moreno,2020,,32,13,475,6.89,1,0,1.6,48,5,13,0,6.89,6.8,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,1024,,,,,6.83,29,6.73,6.89
Héctor Moreno,2021,,33,13,475,6.43,1,0,1.6,48,5,13,0,6.43,6.8,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,1089,,,,,6.83,29,6.73,6.43
Héctor Moreno,2022,,34,13,475,6.61,1,0,1.6,48,5,13,0,6.61,6.79,0,6.73,0.19,0,0.3,9.09,0.95,2.46,0,1156,,,,,6.83,29,6.73,6.61
Hélder Costa,2018,Angola,24,25,1341,6.59,1,2,2.4,37,14,9,0,6.86,6.88,0,6.59,0.07,0.13,0.16,2.48,0.94,0.6,0,576,FALSE,TRUE,FALSE,FALSE,6.46,24,6.59,
Hélder Costa,2020,Angola,26,22,1156,6.46,3,3,2.2,28,11,3,0,6.59,6.88,0,6.52,0.23,0.23,0.17,2.18,0.86,0.23,0,676,FALSE,FALSE,FALSE,TRUE,6.48,24,6.59,
Hélder Costa,2021,,26,23.5,1248.5,6.33,2,2,2.3,32.5,12.5,6,0,6.33,6.52,0,6.56,0.15,0.18,0.17,2.33,0.9,0.42,0,677,,,,,6.47,24,6.59,6.33
Hélder Costa,2022,,27,23.5,1248.5,6.62,2,2,2.3,32.5,12.5,6,0,6.62,6.67,0,6.56,0.15,0.18,0.17,2.33,0.9,0.42,0,730,,,,,6.47,24,6.59,6.62
Hélder Costa,2023,,28,23.5,1248.5,7.02,2,2,2.3,32.5,12.5,6,0,7.02,6.67,0,6.56,0.15,0.18,0.17,2.33,0.9,0.42,0,785,,,,,6.47,24,6.59,7.02
Hélder Costa,2024,,29,23.5,1248.5,6.46,2,2,2.3,32.5,12.5,6,0,6.46,6.67,0,6.56,0.15,0.18,0.17,2.33,0.9,0.42,0,842,,,,,6.47,24,6.59,6.46
Hélder Costa,2025,,30,23.5,1248.5,6.95,2,2,2.3,32.5,12.5,6,0,6.95,6.67,0,6.56,0.15,0.18,0.17,2.33,0.9,0.42,0,901,,,,,6.47,24,6.59,6.95
Iago Aspas,2017,Spain,29,34,2936,7.6,22,5,17.3,126,22,23,0,6.86,6.88,0,7.6,0.67,0.15,0.53,3.86,0.67,0.71,0,841,FALSE,TRUE,FALSE,FALSE,7.63,30,7.63,
Iago Aspas,2018,Spain,30,27,2251,7.63,20,6,11.9,89,11,16,0,7.6,6.88,0,7.62,0.8,0.24,0.48,3.56,0.44,0.64,0,900,FALSE,TRUE,FALSE,FALSE,7.09,30,7.63,
Iago Aspas,2019,Spain,31,37,3262,7.09,14,3,14.6,125,19,22,0,7.63,7.6,0.03,7.44,0.39,0.08,0.4,3.45,0.52,0.61,0,961,FALSE,TRUE,FALSE,FALSE,7.46,30,7.63,
Iago Aspas,2020,Spain,32,33,2864,7.46,14,13,12.4,144,3,16,0,7.09,7.63,-0.54,7.39,0.44,0.41,0.39,4.53,0.09,0.5,0,1024,FALSE,TRUE,FALSE,FALSE,7.34,30,7.63,
Iago Aspas,2021,Spain,33,37,3087,7.34,18,5,14.1,108,7,11,0,7.46,7.09,0.37,7.3,0.52,0.15,0.41,3.15,0.2,0.32,0,1089,FALSE,TRUE,FALSE,FALSE,7.19,30,7.63,
Iago Aspas,2022,Spain,34,37,2868,7.19,12,3,11,162,4,7,0,7.34,7.46,-0.12,7.33,0.38,0.09,0.35,5.08,0.13,0.22,0,1156,FALSE,TRUE,FALSE,FALSE,7.54,30,7.63,
Iago Aspas,2023,,32,34.17,2878,7.63,16,5,13.55,125.67,11,15.83,0,7.63,7.39,-0.04,7.45,0.53,0.19,0.43,3.94,0.34,0.5,0,1059.17,,,,,7.38,30,7.63,7.63
Iago Aspas,2024,,33,34.17,2878,7.9,16,5,13.55,125.67,11,15.83,0,7.9,7.23,-0.04,7.45,0.53,0.19,0.43,3.94,0.34,0.5,0,1125.17,,,,,7.38,30,7.63,7.9
Iago Aspas,2025,,34,34.17,2878,7.62,16,5,13.55,125.67,11,15.83,0,7.62,7.23,-0.04,7.45,0.53,0.19,0.43,3.94,0.34,0.5,0,1193.17,,,,,7.38,30,7.63,7.62
Iago Aspas,2026,,35,34.17,2878,7.72,16,5,13.55,125.67,11,15.83,0,7.72,7.22,-0.04,7.45,0.53,0.19,0.43,3.94,0.34,0.5,0,1263.17,,,,,7.38,30,7.63,7.72
Iago Aspas,2027,,36,34.17,2878,7.71,16,5,13.55,125.67,11,15.83,0,7.71,7.21,-0.04,7.45,0.53,0.19,0.43,3.94,0.34,0.5,0,1335.17,,,,,7.38,30,7.63,7.71
Iago Falque,2017,Spain,27,37,2821,7.2,12,8,8.6,123,31,15,0,6.86,6.88,0,7.2,0.38,0.26,0.27,3.92,0.99,0.48,0,729,FALSE,TRUE,FALSE,FALSE,7.15,27,7.2,
Iago Falque,2018,Spain,28,26,1612,7.15,6,4,5.3,88,8,3,0,7.2,6.88,0,7.18,0.33,0.22,0.3,4.91,0.45,0.17,0,784,FALSE,TRUE,FALSE,FALSE,6.86,27,7.2,
Iago Falque,2019,Spain,29,14,310.5,6.86,2,1,3,38,3,1,0,7.15,7.2,-0.05,7.07,0.58,0.29,0.87,11.01,0.87,0.29,0,841,FALSE,TRUE,FALSE,FALSE,6.72,27,7.2,
Iago Falque,2020,,29,25.67,1581.17,7,6,4,5.63,83,14,6.33,0,7,7.07,-0.02,7.15,0.43,0.26,0.48,6.62,0.77,0.31,0,841.67,,,,,6.91,27,7.2,7
Iago Falque,2021,,30,25.67,1581.17,6.69,6,4,5.63,83,14,6.33,0,6.69,6.96,-0.02,7.15,0.43,0.26,0.48,6.62,0.77,0.31,0,900.67,,,,,6.91,27,7.2,6.69
Iago Falque,2022,,31,25.67,1581.17,6.89,6,4,5.63,83,14,6.33,0,6.89,6.95,-0.02,7.15,0.43,0.26,0.48,6.62,0.77,0.31,0,961.67,,,,,6.91,27,7.2,6.89
Iago Falque,2023,,32,25.67,1581.17,6.67,6,4,5.63,83,14,6.33,0,6.67,6.94,-0.02,7.15,0.43,0.26,0.48,6.62,0.77,0.31,0,1024.67,,,,,6.91,27,7.2,6.67
Iago Falque,2024,,33,25.67,1581.17,6.86,6,4,5.63,83,14,6.33,0,6.86,6.93,-0.02,7.15,0.43,0.26,0.48,6.62,0.77,0.31,0,1089.67,,,,,6.91,27,7.2,6.86
